configured_batch_size,layer_idx,samples,mean_actual_batch_size,mean_query_tokens,mean_active_experts,min_active_experts,max_active_experts,mean_active_ratio,mean_assignments_per_active_expert,uniform_null_active_ratio
2,5,32,2.0,64.0,49.59375,45,57,0.1937255859375,10.359385503087395,0.868915967521525
2,6,32,2.0,64.0,55.5,49,71,0.216796875,9.293635726712388,0.868915967521525
2,7,32,2.0,64.0,62.59375,55,72,0.2445068359375,8.224438805732676,0.868915967521525
2,8,32,2.0,64.0,63.65625,55,72,0.2486572265625,8.083145232213694,0.868915967521525
2,9,32,2.0,64.0,64.28125,53,73,0.2510986328125,8.036776961891185,0.868915967521525
2,10,32,2.0,64.0,61.53125,51,73,0.2403564453125,8.365905954878235,0.868915967521525
2,11,32,2.0,64.0,60.25,51,69,0.2353515625,8.539103352166206,0.868915967521525
2,12,32,2.0,64.0,71.46875,57,85,0.2791748046875,7.208978580446318,0.868915967521525
2,13,32,2.0,64.0,70.90625,60,79,0.2769775390625,7.245703767753233,0.868915967521525
2,14,32,2.0,64.0,67.71875,59,76,0.2645263671875,7.588932465256592,0.868915967521525
2,15,32,2.0,64.0,68.53125,57,77,0.2677001953125,7.5148472872154395,0.868915967521525
2,16,32,2.0,64.0,58.46875,49,71,0.2283935546875,8.835699616695335,0.868915967521525
2,17,32,2.0,64.0,56.375,47,70,0.22021484375,9.15018683056484,0.868915967521525
2,18,32,2.0,64.0,51.34375,41,67,0.2005615234375,10.061283073432206,0.868915967521525
2,19,32,2.0,64.0,57.53125,46,77,0.2247314453125,9.02157866225058,0.868915967521525
4,all,16,4.0,128.0,69.50657894736842,64.05263157894737,73.26315789473684,0.2715100740131579,15.807628436075733,0.9828169764291821
4,1,16,4.0,128.0,34.9375,32,37,0.136474609375,29.38362870127576,0.9828169764291821
4,2,16,4.0,128.0,41.3125,37,45,0.161376953125,24.848773413719528,0.9828169764291821
4,3,16,4.0,128.0,47.0,42,53,0.18359375,21.85463611129434,0.9828169764291821
4,4,16,4.0,128.0,53.0,46,60,0.20703125,19.43742353222772,0.9828169764291821
4,5,16,4.0,128.0,57.625,53,64,0.22509765625,17.83078741320762,0.9828169764291821
4,6,16,4.0,128.0,69.75,63,79,0.2724609375,14.74786671153139,0.9828169764291821
4,7,16,4.0,128.0,76.875,65,83,0.30029296875,13.369137475273732,0.9828169764291821
4,8,16,4.0,128.0,77.4375,70,83,0.302490234375,13.254017753785282,0.9828169764291821
4,9,16,4.0,128.0,79.0625,60,86,0.308837890625,13.05372156294505,0.9828169764291821
4,10,16,4.0,128.0,76.0625,68,81,0.297119140625,13.501326350797333,0.9828169764291821
4,11,16,4.0,128.0,73.9375,68,81,0.288818359375,13.888117565856835,0.9828169764291821
4,12,16,4.0,128.0,89.875,84,96,0.35107421875,11.412356704478443,0.9828169764291821
4,13,16,4.0,128.0,88.375,82,95,0.34521484375,11.608720238642148,0.9828169764291821
4,14,16,4.0,128.0,86.3125,81,93,0.337158203125,11.883534514352254,0.9828169764291821
4,15,16,4.0,128.0,85.0,70,94,0.33203125,12.114767630292796,0.9828169764291821
4,16,16,4.0,128.0,73.9375,64,80,0.288818359375,13.911791097445464,0.9828169764291821
4,17,16,4.0,128.0,71.75,64,84,0.2802734375,14.349264879682229,0.9828169764291821
4,18,16,4.0,128.0,65.75,57,74,0.2568359375,15.632191381799565,0.9828169764291821
4,19,16,4.0,128.0,72.625,61,86,0.28369140625,14.26287724683143,0.9828169764291821
8,all,8,8.0,256.0,82.32894736842105,79.0,86.42105263157895,0.32159745065789475,26.830405545493186,0.9997047437009647
8,1,8,8.0,256.0,39.25,35,41,0.1533203125,52.32901451438037,0.9997047437009647
8,2,8,8.0,256.0,48.625,46,53,0.18994140625,42.209352740799595,0.9997047437009647
8,3,8,8.0,256.0,53.875,51,57,0.21044921875,38.0669997465371,0.9997047437009647
8,4,8,8.0,256.0,62.875,58,69,0.24560546875,32.671867690778576,0.9997047437009647
8,5,8,8.0,256.0,66.5,64,69,0.259765625,30.81267915070259,0.9997047437009647
8,6,8,8.0,256.0,86.125,82,99,0.33642578125,23.85949405800273,0.9997047437009647
8,7,8,8.0,256.0,89.375,84,94,0.34912109375,22.94848155746696,0.9997047437009647
8,8,8,8.0,256.0,91.25,87,97,0.3564453125,22.473637601019544,0.9997047437009647
8,9,8,8.0,256.0,94.75,85,102,0.3701171875,21.69580349047996,0.9997047437009647
8,10,8,8.0,256.0,92.75,83,99,0.3623046875,22.133289707306815,0.9997047437009647
8,11,8,8.0,256.0,87.125,81,99,0.34033203125,23.624486868888123,0.9997047437009647
8,12,8,8.0,256.0,108.0,101,114,0.421875,18.9883083977676,0.9997047437009647
8,13,8,8.0,256.0,102.875,97,106,0.40185546875,19.92233514017321,0.9997047437009647
8,14,8,8.0,256.0,102.375,97,107,0.39990234375,20.020247095681963,0.9997047437009647
8,15,8,8.0,256.0,100.25,93,111,0.3916015625,20.48112836785163,0.9997047437009647
8,16,8,8.0,256.0,89.0,84,94,0.34765625,23.046256118923353,0.9997047437009647
8,17,8,8.0,256.0,84.625,77,94,0.33056640625,24.288588172613277,0.9997047437009647
8,18,8,8.0,256.0,77.875,73,90,0.30419921875,26.416105019210043,0.9997047437009647
8,19,8,8.0,256.0,86.75,76,97,0.3388671875,23.78962992578708,0.9997047437009647
16,all,4,16.0,512.0,95.42105263157895,92.78947368421052,98.42105263157895,0.37273848684210525,46.561137109174595,0.9999999128237179
16,1,4,16.0,512.0,43.0,41,45,0.16796875,95.38484496533277,0.9999999128237179
16,2,4,16.0,512.0,55.0,54,57,0.21484375,74.5090200248095,0.9999999128237179
16,3,4,16.0,512.0,61.75,60,64,0.2412109375,66.38730158730158,0.9999999128237179
16,4,4,16.0,512.0,74.0,70,78,0.2890625,55.452682989525094,0.9999999128237179
16,5,4,16.0,512.0,73.75,69,78,0.2880859375,55.64951543195736,0.9999999128237179
16,6,4,16.0,512.0,102.25,99,109,0.3994140625,40.12057978598723,0.9999999128237179
16,7,4,16.0,512.0,104.75,101,109,0.4091796875,39.13523420553628,0.9999999128237179
16,8,4,16.0,512.0,105.25,98,109,0.4111328125,38.985333844652814,0.9999999128237179
16,9,4,16.0,512.0,112.0,107,116,0.4375,36.61976128458107,0.9999999128237179
16,10,4,16.0,512.0,107.5,102,114,0.419921875,38.176916581870145,0.9999999128237179
16,11,4,16.0,512.0,102.75,96,111,0.4013671875,39.98770718770719,0.9999999128237179
16,12,4,16.0,512.0,123.75,119,127,0.4833984375,33.12022152180762,0.9999999128237179
16,13,4,16.0,512.0,117.25,113,123,0.4580078125,34.966873113720695,0.9999999128237179
16,14,4,16.0,512.0,116.5,110,119,0.455078125,35.19714104439927,0.9999999128237179
16,15,4,16.0,512.0,114.25,111,116,0.4462890625,35.86150708429569,0.9999999128237179
16,16,4,16.0,512.0,104.5,102,107,0.408203125,39.207843942753236,0.9999999128237179
16,17,4,16.0,512.0,100.75,94,107,0.3935546875,40.79075450437775,0.9999999128237179
16,18,4,16.0,512.0,90.75,85,98,0.3544921875,45.251593970921704,0.9999999128237179
16,19,4,16.0,512.0,103.25,94,111,0.4033203125,39.856772002780204,0.9999999128237179
32,all,2,32.0,1024.0,107.81578947368422,106.10526315789474,109.52631578947368,0.421155427631579,82.72495797676692,0.9999999999999925
32,1,2,32.0,1024.0,46.5,46,47,0.181640625,176.19241443108234,0.9999999999999925
32,2,2,32.0,1024.0,61.0,61,61,0.23828125,134.29508196721312,0.9999999999999925
32,3,2,32.0,1024.0,71.5,71,72,0.279296875,114.57902973395932,0.9999999999999925
32,4,2,32.0,1024.0,85.0,80,90,0.33203125,96.71111111111111,0.9999999999999925
32,5,2,32.0,1024.0,82.0,76,88,0.3203125,100.4401913875598,0.9999999999999925
32,6,2,32.0,1024.0,118.0,116,120,0.4609375,69.44367816091955,0.9999999999999925
32,7,2,32.0,1024.0,117.0,117,117,0.45703125,70.01709401709402,0.9999999999999925
32,8,2,32.0,1024.0,117.0,113,121,0.45703125,70.09902728004096,0.9999999999999925
32,9,2,32.0,1024.0,123.0,120,126,0.48046875,66.64126984126983,0.9999999999999925
32,10,2,32.0,1024.0,121.0,115,127,0.47265625,67.86935980828483,0.9999999999999925
32,11,2,32.0,1024.0,119.0,110,128,0.46484375,69.23636363636363,0.9999999999999925
32,12,2,32.0,1024.0,139.5,137,142,0.544921875,58.74288064151331,0.9999999999999925
32,13,2,32.0,1024.0,132.5,126,139,0.517578125,61.97556240721708,0.9999999999999925
32,14,2,32.0,1024.0,131.5,130,133,0.513671875,62.304684788895315,0.9999999999999925
32,15,2,32.0,1024.0,128.5,125,132,0.501953125,63.79830303030303,0.9999999999999925
32,16,2,32.0,1024.0,123.0,122,124,0.48046875,66.60602855631942,0.9999999999999925
32,17,2,32.0,1024.0,115.0,109,121,0.44921875,71.42922132079764,0.9999999999999925
32,18,2,32.0,1024.0,102.5,97,108,0.400390625,80.15273004963726,0.9999999999999925
32,19,2,32.0,1024.0,115.0,114,116,0.44921875,71.24016938898971,0.9999999999999925
